,D1_place,D2_place,D3_place,D1_goal,D2_goal,D3_goal,D1_source,D2_source,D3_source,I[U;W],I[M;W],gamma_fit,epsilon,gNID,Language,Area,LangCategory,r patterns,theta patterns,systematicity_score
5524,0,0,1,2,0,1,3,0,2,0.22290872875303536,1.0077815720000272,4.058874318255553,0.08243235706764082,0.5831995447393385,simulated5525,simulated,simulated,3.0,2.0,5.0
5924,0,1,2,3,3,0,2,0,2,0.2228881829738807,1.2826278439868402,4.046423935164308,0.15062981128437058,0.7302521034139116,simulated5925,simulated,simulated,2.0,3.0,5.0
16896,0,1,2,1,3,4,0,3,4,0.22288343963299728,1.2375501235622244,4.046423935164308,0.13949441677838123,0.7071209207493283,simulated16897,simulated,simulated,2.0,1.0,3.0
17281,0,1,1,2,3,0,1,3,4,0.2228770626628913,1.3052292663707723,4.046423935164308,0.15622646162040774,0.7457596229838654,simulated17282,simulated,simulated,2.0,2.0,4.0
10172,0,0,1,2,1,3,3,1,3,0.22286055762350898,1.1715372236767818,4.046423935164308,0.12320341251614796,0.6746539401469863,simulated10173,simulated,simulated,2.0,3.0,5.0
5928,0,1,2,3,1,3,2,3,0,0.22285996407061393,1.3158489569259173,4.046423935164308,0.15886802337455444,0.6975536468736834,simulated5929,simulated,simulated,2.0,2.0,4.0
7948,0,1,1,0,0,2,3,1,0,0.2228515320481318,0.905709353007235,4.046423935164308,0.05751791993700244,0.5360516866789737,simulated7949,simulated,simulated,3.0,3.0,6.0
12137,0,0,1,0,0,2,3,4,1,0.2228499887348555,0.7486203618489096,4.046423935164308,0.01869777929541978,0.3313205149640742,simulated12138,simulated,simulated,2.0,2.0,4.0
12381,0,1,2,2,3,1,3,1,4,0.22284515961003537,1.3619848194938862,4.046423935164308,0.17028446624653082,0.7330816415943884,simulated12382,simulated,simulated,2.0,1.0,3.0
21339,2,1,1,0,0,0,0,3,3,0.22284479958591996,1.191243955668351,4.046423935164308,0.12808933055361077,0.716002885190549,"Awtuw (Sepik, Ram) ",oceania,real,2.0,2.0,4.0
8190,0,1,1,2,2,2,2,3,3,0.22284479958591996,1.191243955668351,4.046423935164308,0.12808933055361077,0.716002885190549,simulated8191,simulated,simulated,2.0,2.0,4.0
12442,0,1,2,1,3,2,0,0,4,0.22283417167180808,1.1581044202353872,4.046423935164308,0.11991012567611276,0.6793525776397972,simulated12443,simulated,simulated,3.0,2.0,5.0
12376,0,1,2,2,2,2,0,3,4,0.22283268046996385,1.158859541282259,4.046423935164308,0.1200982312957667,0.7243858054457444,simulated12377,simulated,simulated,3.0,2.0,5.0
13930,0,1,2,2,3,1,0,4,0,0.22282859355489215,1.2892353799192353,4.046423935164308,0.15232233290183053,0.7669137221731167,simulated13931,simulated,simulated,2.0,2.0,4.0
17978,0,1,2,2,3,3,3,1,4,0.2228203752257225,1.3684530977298004,4.046423935164308,0.17190776782517506,0.7386824296468495,simulated17979,simulated,simulated,2.0,2.0,4.0
10154,0,0,1,2,3,1,3,0,1,0.22279578806047184,1.132742833137683,4.046423935164308,0.11368085480930436,0.6767397081623396,simulated10155,simulated,simulated,3.0,2.0,5.0
12214,0,1,2,2,3,4,0,0,4,0.22279358619705292,1.2840231257894064,4.046423935164308,0.1510692265540016,0.7648441063957885,simulated12215,simulated,simulated,3.0,2.0,5.0
16656,0,1,0,2,2,2,3,2,4,0.22279346112116283,1.2487552116720377,4.046423935164308,0.14235352879905014,0.7314221446427517,simulated16657,simulated,simulated,2.0,3.0,5.0
17038,0,1,2,2,3,3,3,4,0,0.22279273856682225,1.3986700463522295,4.046423935164308,0.1794029731586863,0.7293910612140255,simulated17039,simulated,simulated,1.0,2.0,3.0
13771,0,1,1,0,2,3,1,1,4,0.22277957255145842,0.9993184893241015,4.046423935164308,0.08072367307882078,0.5864246432521214,simulated13772,simulated,simulated,3.0,3.0,6.0
3730,0,1,2,3,1,0,2,0,0,0.22277898403639895,1.2796955240707941,4.046423935164308,0.15001434074504258,0.701627463744712,simulated3731,simulated,simulated,3.0,2.0,5.0
7798,0,0,1,2,1,1,0,3,3,0.22277565159802903,1.0182044365192802,4.046423935164308,0.08539491201419852,0.6949797116873663,simulated7799,simulated,simulated,3.0,2.0,5.0
15252,0,1,2,3,0,2,3,0,4,0.2227564949319003,1.2537896740800427,4.046423935164308,0.14363467070708857,0.6866077946984037,simulated15253,simulated,simulated,2.0,1.0,3.0
15902,0,0,1,0,2,0,3,3,4,0.22274776705833577,0.8427977576136885,4.046423935164308,0.04207422959300829,0.445372063511408,simulated15903,simulated,simulated,2.0,2.0,4.0
7950,0,1,0,2,1,1,3,0,2,0.22274187107475174,1.207341466996539,4.046423935164308,0.13217046589286172,0.7106556635565761,simulated7951,simulated,simulated,2.0,3.0,5.0
6906,0,1,1,0,2,3,2,1,2,0.22272683898961954,1.0384773610355296,4.046423935164308,0.0904538087959625,0.5986656932076582,simulated6907,simulated,simulated,3.0,3.0,6.0
6145,0,1,0,2,2,3,3,3,0,0.2227239662377083,1.254026120969969,4.046423935164308,0.14372563294500088,0.7170484421435519,simulated6146,simulated,simulated,2.0,2.0,4.0
5377,0,1,2,0,1,3,1,3,3,0.2227113436454322,1.0264360354173054,4.046423935164308,0.08749350975697055,0.5328582528385499,simulated5378,simulated,simulated,2.0,2.0,4.0
4859,0,1,1,2,3,0,1,1,1,0.2227076333968916,1.2239253770661556,4.046423935164308,0.13630311499160608,0.7487716361031396,simulated4860,simulated,simulated,2.0,3.0,5.0
4105,0,0,1,2,3,3,3,3,3,0.22270641062210705,1.140149214588238,4.046423935164308,0.11560058457091239,0.6602377283056169,simulated4106,simulated,simulated,2.0,3.0,5.0
12777,0,1,2,0,2,3,0,3,4,0.22270614624188179,1.0377585150655895,4.046423935164308,0.09029685185067297,0.619086298778253,simulated12778,simulated,simulated,2.0,1.0,3.0
9178,0,1,1,2,3,3,3,2,0,0.22269261071165403,1.3262717833924769,4.046423935164308,0.16161118852030784,0.7285359406800609,simulated9179,simulated,simulated,1.0,2.0,3.0
4884,0,1,2,3,0,1,0,1,2,0.22268378092623853,1.1699124677914716,4.046423935164308,0.12297866037923207,0.737256869421792,simulated4885,simulated,simulated,1.0,1.0,2.0
12647,0,1,2,0,0,3,2,3,4,0.22268064680523247,1.0470480159975524,4.046423935164308,0.0926180823033523,0.5345923644723996,simulated12648,simulated,simulated,2.0,2.0,4.0
3518,0,1,2,3,2,0,1,2,2,0.2226729135898582,1.3158051246090268,4.046423935164308,0.15904424149627097,0.745671836924783,simulated3519,simulated,simulated,3.0,2.0,5.0
9844,0,1,2,1,2,3,3,3,1,0.22266799360259903,1.2600234688824983,4.046423935164308,0.14526374091951713,0.6509903458787006,simulated9845,simulated,simulated,1.0,2.0,3.0
17101,0,1,0,0,2,3,4,2,4,0.22266765799138377,1.0954033719366023,4.046423935164308,0.10458121690366477,0.6180050199503595,simulated17102,simulated,simulated,3.0,2.0,5.0
16496,0,0,0,1,2,0,3,4,2,0.22266009212445903,1.083165533272569,4.046423935164308,0.10156442376616494,0.6570214387187576,simulated16497,simulated,simulated,2.0,2.0,4.0
9210,0,0,1,0,2,1,3,2,2,0.2226580713844436,0.8668662192157858,4.046423935164308,0.04811200732348804,0.44500313432838734,simulated9211,simulated,simulated,2.0,3.0,5.0
7042,0,1,2,0,2,2,2,3,3,0.22265141666792498,1.0691458809906496,4.046423935164308,0.09810839742512273,0.5542943187199707,simulated7043,simulated,simulated,2.0,2.0,4.0
7481,0,1,2,3,2,1,3,2,3,0.22264312132187047,1.3226357796133654,4.046423935164308,0.1607621057789032,0.730072426414599,simulated7482,simulated,simulated,2.0,2.0,4.0
4107,0,1,2,3,3,1,2,3,0,0.2226412767365491,1.3060368226419192,4.046423935164308,0.15666182037552084,0.70752386277115,simulated4108,simulated,simulated,2.0,2.0,4.0
10532,0,1,2,3,3,0,2,1,3,0.22262583432071703,1.30126999157213,4.046423935164308,0.1554992272848988,0.7259297263547985,simulated10533,simulated,simulated,2.0,2.0,4.0
6095,0,1,2,3,1,3,0,3,0,0.22262551720944002,1.2078227263352854,4.046423935164308,0.13240575424117812,0.7370632256887376,simulated6096,simulated,simulated,3.0,2.0,5.0
17608,0,1,2,2,1,3,1,4,4,0.22262538745895388,1.285968523499484,4.046423935164308,0.15171819491516747,0.6954772563622174,simulated17609,simulated,simulated,2.0,2.0,4.0
6106,0,1,2,1,3,2,3,3,1,0.2226046899759826,1.2481697940987853,4.046423935164308,0.14239762465003666,0.63999943319294,simulated6107,simulated,simulated,3.0,2.0,5.0
8678,0,1,2,0,1,3,0,2,2,0.2225997079361205,0.9389782273815963,4.046423935164308,0.0659915406050413,0.5677650691466848,simulated8679,simulated,simulated,3.0,2.0,5.0
11298,0,1,2,0,0,3,1,4,1,0.22258718574556813,0.9916549684515922,4.046423935164308,0.07902216023521769,0.5467800255503816,simulated11299,simulated,simulated,2.0,3.0,5.0
15308,0,1,2,2,2,3,3,2,4,0.22258003342121846,1.2985708889303913,4.046423935164308,0.15487799411061115,0.7060002192951873,simulated15309,simulated,simulated,2.0,2.0,4.0
14144,0,1,2,2,3,4,0,4,0,0.22257484826658436,1.3252752975837643,4.046423935164308,0.1614826876413464,0.7720630300187723,simulated14145,simulated,simulated,2.0,2.0,4.0
3468,0,1,2,1,0,1,3,3,2,0.22256420653546582,1.1490437224208794,4.046423935164308,0.11794090432095362,0.6043240472691089,simulated3469,simulated,simulated,2.0,3.0,5.0
12163,0,1,0,0,1,2,3,4,0,0.2225615587247225,0.993377467410985,4.046423935164308,0.0794734715113446,0.5503186473228567,simulated12164,simulated,simulated,2.0,2.0,4.0
11769,0,1,2,2,3,2,0,1,4,0.22256127804289916,1.250451806150315,4.046423935164308,0.14300499431174524,0.7712505138271422,simulated11770,simulated,simulated,2.0,2.0,4.0
17824,0,1,0,2,0,3,3,3,4,0.2225546208160516,1.2481333421715743,4.046423935164308,0.14243868537985874,0.6798944634062092,simulated17825,simulated,simulated,1.0,3.0,4.0
20140,0,1,2,1,3,4,1,5,1,0.22254509590194194,1.2755365323649996,4.046423935164308,0.1492204098045747,0.6928218266133004,simulated20141,simulated,simulated,2.0,2.0,4.0
16706,0,1,2,2,3,0,4,2,0,0.22251443597891063,1.3827269367873232,4.046423935164308,0.17574122650302826,0.7464408145206447,simulated16707,simulated,simulated,2.0,1.0,3.0
9141,0,1,2,2,1,1,0,3,3,0.22251333238807502,1.171028334369419,4.046423935164308,0.12342487502490851,0.7187637097691226,simulated9142,simulated,simulated,3.0,2.0,5.0
17153,0,0,1,2,0,3,1,4,1,0.2225114370002761,1.0793834913035238,4.046423935164308,0.1007784160795192,0.5988343853348692,simulated17154,simulated,simulated,3.0,3.0,6.0
7639,0,1,2,1,1,1,3,0,0,0.2225102252830946,1.0930475997490858,4.046423935164308,0.10415646340871304,0.614817912064655,simulated7640,simulated,simulated,2.0,3.0,5.0
13180,0,1,0,1,2,2,3,3,4,0.2225063671592764,1.2188166739424515,4.046423935164308,0.1352418582693039,0.6730356891399787,simulated13181,simulated,simulated,1.0,3.0,4.0
3823,0,1,2,3,2,0,1,1,3,0.222502275521411,1.300126426619784,4.046423935164308,0.1553401748277796,0.734215240360454,simulated3824,simulated,simulated,2.0,2.0,4.0
10559,0,0,1,2,0,0,3,3,2,0.22249865421684634,1.0106585546113016,4.046423935164308,0.0838070820740511,0.5658671872298435,simulated10560,simulated,simulated,2.0,2.0,4.0
5615,0,1,2,1,3,3,2,2,3,0.22248810984346257,1.2623099190555942,4.046423935164308,0.1460086792082164,0.6617140727375899,simulated5616,simulated,simulated,2.0,3.0,5.0
19174,0,0,0,1,2,3,4,1,5,0.22248781017542196,1.1347968701993167,4.046423935164308,0.11449645055509883,0.6822412466872695,simulated19175,simulated,simulated,1.0,2.0,3.0
16206,0,1,0,2,3,4,4,2,3,0.22248155570011519,1.4022861348622595,4.046423935164308,0.18060780646043686,0.7427191140679366,simulated16207,simulated,simulated,1.0,2.0,3.0
3573,0,1,1,2,2,3,0,2,1,0.22247938454063654,1.1419353744434106,4.046423935164308,0.11626902753894554,0.75987023143113,simulated3574,simulated,simulated,2.0,3.0,5.0
5367,0,1,0,2,2,1,3,0,3,0.2224729839735362,1.2157320332514256,4.046423935164308,0.13451292867209033,0.7354140291941643,simulated5368,simulated,simulated,1.0,2.0,3.0
3837,0,1,1,2,1,0,0,3,0,0.2224290556423958,1.115735628138869,4.046423935164308,0.10984456617192016,0.7313276264145485,simulated3838,simulated,simulated,3.0,3.0,6.0
9299,0,1,2,3,1,3,1,0,2,0.22242897583669397,1.2463857921365529,4.046423935164308,0.14213245518671286,0.7187897689316274,simulated9300,simulated,simulated,3.0,2.0,5.0
13908,0,1,2,0,3,4,0,3,0,0.22242483682414327,1.056294912836689,4.046423935164308,0.09515909447464682,0.6401972972843621,simulated13909,simulated,simulated,3.0,2.0,5.0
12931,0,1,2,1,0,2,3,0,4,0.22241992801423693,1.1696204822783551,4.046423935164308,0.12317035438801567,0.6103392429811769,simulated12932,simulated,simulated,3.0,1.0,4.0
16433,0,1,2,3,0,4,3,1,0,0.22241574143323573,1.284556147842306,4.046423935164308,0.1515787980131528,0.7099079982581649,simulated16434,simulated,simulated,3.0,1.0,4.0
3574,0,1,2,3,3,1,0,3,0,0.22240682987537452,1.1980105920512871,4.046423935164308,0.1301995512421451,0.748256066948729,simulated3575,simulated,simulated,3.0,3.0,6.0
14922,0,0,1,2,2,3,1,3,4,0.22240386713213844,1.14643652224111,4.046423935164308,0.11745692167064935,0.6474357132639983,simulated14923,simulated,simulated,1.0,2.0,3.0
16131,0,0,1,2,1,0,3,2,4,0.22240113075858892,1.1505059902577441,4.046423935164308,0.11846535296935727,0.6620730270813977,simulated16132,simulated,simulated,1.0,2.0,3.0
7650,0,1,1,2,2,3,2,3,1,0.22237937977434363,1.2239126121063824,4.046423935164308,0.13662821398676508,0.7204261390969469,simulated7651,simulated,simulated,3.0,3.0,6.0
15410,0,1,2,2,0,3,4,0,3,0.22237934253948244,1.295539187832374,4.046423935164308,0.15432945526590378,0.7017785223642798,simulated15411,simulated,simulated,2.0,1.0,3.0
17961,0,0,1,1,2,1,3,4,1,0.22237014018050472,1.154718623706375,4.046423935164308,0.11953741920242217,0.6679383936436396,simulated17962,simulated,simulated,2.0,3.0,5.0
17945,0,1,2,1,1,1,2,3,4,0.22236304903897386,1.1452434971193073,4.046423935164308,0.11720290532705731,0.6038969190672554,simulated17946,simulated,simulated,2.0,2.0,4.0
4700,0,1,2,3,1,0,0,1,3,0.22235274898165702,1.1935895128470868,4.046423935164308,0.12916104290768504,0.7431584577830327,simulated4701,simulated,simulated,3.0,1.0,4.0
3329,0,1,1,2,1,2,2,3,1,0.22234749121662056,1.182630553306983,4.046423935164308,0.12645799335848584,0.7021907462214108,simulated3330,simulated,simulated,3.0,3.0,6.0
12465,0,1,0,2,3,4,0,1,4,0.22233979226631528,1.2578116708917177,4.046423935164308,0.14504533665386193,0.8032442237514058,simulated12466,simulated,simulated,2.0,2.0,4.0
13206,0,1,2,3,2,0,3,2,4,0.22233354581964893,1.344541958686623,4.046423935164308,0.1664853945806355,0.7392707147826687,simulated13207,simulated,simulated,2.0,1.0,3.0
7016,0,1,1,2,3,0,0,0,1,0.22232979646888684,1.174345504034011,4.046423935164308,0.12442818902907811,0.7803519899655005,simulated7017,simulated,simulated,2.0,3.0,5.0
9682,0,1,1,2,1,3,2,1,2,0.22232131724178328,1.1739525408004645,4.046423935164308,0.12433955454791903,0.706969100776041,simulated9683,simulated,simulated,3.0,3.0,6.0
7199,0,1,2,3,0,2,3,3,2,0.22232033697542253,1.2363766354373094,4.046423935164308,0.13976751321225878,0.666723016503113,simulated7200,simulated,simulated,3.0,2.0,5.0
4944,0,1,2,3,2,1,1,2,0,0.22231256948135192,1.319103463191173,4.046423935164308,0.1602197099306006,0.7353463699660747,simulated4945,simulated,simulated,2.0,1.0,3.0
13057,0,0,1,0,2,3,3,4,1,0.22230426126589564,0.9241159984402064,4.046423935164308,0.06261405799758124,0.48741577176563744,simulated13058,simulated,simulated,3.0,2.0,5.0
19634,0,1,0,2,3,4,2,1,5,0.2222904843957889,1.3367745913231155,4.046423935164308,0.16460889258554492,0.7653063979691913,simulated19635,simulated,simulated,3.0,2.0,5.0
8701,0,1,2,0,3,3,0,1,3,0.22228142465136558,1.0021591051164391,4.046423935164308,0.08192382745125874,0.6471586514627499,simulated8702,simulated,simulated,3.0,2.0,5.0
17343,0,0,1,2,2,3,1,4,0,0.22228122802496264,1.1316841412721705,4.046423935164308,0.11393377842646597,0.6548943473617687,simulated17344,simulated,simulated,1.0,2.0,3.0
9595,0,1,2,3,0,2,1,0,2,0.22227227191780563,1.2305878791489326,4.046423935164308,0.1383849925524299,0.6966332316282879,simulated9596,simulated,simulated,3.0,1.0,4.0
13883,0,1,2,3,0,2,2,3,4,0.22225677946684508,1.3192146877728486,4.046423935164308,0.16030298707533838,0.6686513220373478,simulated13884,simulated,simulated,2.0,1.0,3.0
12143,0,1,0,2,3,4,3,1,0,0.22225516553106006,1.3453048095630176,4.046423935164308,0.1667522995736591,0.7610665571166322,simulated12144,simulated,simulated,2.0,2.0,4.0
6124,0,0,1,2,3,3,1,1,2,0.22224394084218324,1.1621090288870806,4.046423935164308,0.12149002261978277,0.667918191000514,simulated6125,simulated,simulated,1.0,2.0,3.0
5797,0,1,2,0,1,1,1,3,3,0.22224306386248904,0.9816529620147194,4.046423935164308,0.0768944683397272,0.5192146638011443,simulated5798,simulated,simulated,2.0,2.0,4.0
4402,0,1,1,0,2,2,2,2,3,0.22223665492111566,1.0145994725351173,4.046423935164308,0.0850430074800858,0.5596053081881747,simulated4403,simulated,simulated,3.0,2.0,5.0
16428,0,1,2,1,0,3,3,4,2,0.2222357181718071,1.2418366686140885,4.046423935164308,0.14120147980154002,0.6222451607076651,simulated16429,simulated,simulated,2.0,1.0,3.0
15681,0,1,2,1,3,4,3,1,2,0.22222259339395722,1.2932783954992313,4.046423935164308,0.1539274907498435,0.6838547286862068,simulated15682,simulated,simulated,2.0,1.0,3.0
5258,0,1,1,2,3,2,1,3,3,0.22221871385433656,1.289691990474228,4.046423935164308,0.15304505558728065,0.7481006370703067,simulated5259,simulated,simulated,2.0,2.0,4.0
11044,0,1,1,2,0,3,0,3,3,0.22221535069369014,1.1539976383177069,4.046423935164308,0.11951403027782449,0.7226424089782688,simulated11045,simulated,simulated,3.0,2.0,5.0
6171,0,1,2,0,2,2,0,3,1,0.22218663147268847,0.9680789921042628,4.046423935164308,0.0735963412152624,0.6009343176853487,simulated6172,simulated,simulated,3.0,2.0,5.0
16204,0,1,2,2,3,4,1,4,3,0.22217767894091067,1.4012031532938234,4.046423935164308,0.1806440440434728,0.7399467300722753,simulated16205,simulated,simulated,1.0,1.0,2.0
11474,0,0,1,2,3,1,3,2,4,0.22217687437941214,1.1931823493690752,4.046423935164308,0.1292362944697998,0.6545927168909689,simulated11475,simulated,simulated,2.0,2.0,4.0
6152,0,1,2,2,1,2,0,3,3,0.22217604139930192,1.168732321498378,4.046423935164308,0.12319474823743526,0.7089110460934295,simulated6153,simulated,simulated,2.0,3.0,5.0
15909,0,1,2,1,3,4,0,3,3,0.22217255841498829,1.2253303078164153,4.046423935164308,0.13718539302805108,0.706647820479422,simulated15910,simulated,simulated,3.0,2.0,5.0
4185,0,1,2,0,3,0,3,3,1,0.2221650100249386,1.0825038147883115,4.046423935164308,0.10189597419059146,0.5904229777239813,simulated4186,simulated,simulated,3.0,3.0,6.0
11085,0,1,2,3,0,4,0,3,4,0.2221528332552607,1.2497584813516713,4.046423935164308,0.14324209649916367,0.7255989194563917,simulated11086,simulated,simulated,3.0,1.0,4.0
16675,0,1,0,2,3,4,4,0,2,0.22213764126921998,1.3693831385921744,4.046423935164308,0.1728203444470226,0.7563687823740562,simulated16676,simulated,simulated,1.0,2.0,3.0
13227,0,0,1,0,2,0,3,4,3,0.22211345938139948,0.8704841780234945,4.046423935164308,0.04955073197159336,0.47333806448527727,simulated13228,simulated,simulated,2.0,2.0,4.0
16326,0,1,0,1,1,2,3,4,4,0.22210926431121614,1.1256911670168197,4.046423935164308,0.11262468767054344,0.6244813591742637,simulated16327,simulated,simulated,2.0,3.0,5.0
11146,0,1,0,2,0,0,3,4,2,0.22210038965331336,1.2291072798718066,4.046423935164308,0.138190971663706,0.6760474444707678,simulated11147,simulated,simulated,2.0,3.0,5.0
1303,0,1,1,2,1,1,0,0,0,0.22208605149584293,1.0222927550641783,4.046423935164308,0.087094865606381,0.6962560232985004,simulated1304,simulated,simulated,2.0,2.0,4.0
12211,0,1,1,2,3,2,1,0,4,0.22207316616053463,1.2788388598180838,4.046423935164308,0.15050844964862997,0.7602458348481094,simulated12212,simulated,simulated,1.0,3.0,4.0
4773,0,0,1,2,2,1,0,3,3,0.2220520471421814,0.9788960336602595,4.046423935164308,0.0764041604142157,0.6710933924335203,simulated4774,simulated,simulated,3.0,2.0,5.0
3839,0,1,2,0,2,3,3,0,1,0.22204208277564508,1.0983509666667164,4.046423935164308,0.10593523648839281,0.59751183701985,simulated3840,simulated,simulated,2.0,1.0,3.0
4362,0,1,2,3,2,2,2,3,2,0.2220376331588252,1.330035802602918,4.046423935164308,0.16319637488732716,0.7124140550884743,simulated4363,simulated,simulated,2.0,3.0,5.0
9208,0,1,1,2,3,0,3,1,2,0.2220318612729224,1.3051640271681457,4.046423935164308,0.1570555403292953,0.7455865045724841,simulated9209,simulated,simulated,2.0,2.0,4.0
7758,0,1,1,0,2,1,2,3,0,0.22201855556683903,1.0310077883876345,4.046423935164308,0.08931612334163577,0.5560374172745985,simulated7759,simulated,simulated,2.0,2.0,4.0
13338,0,1,2,2,3,3,0,0,4,0.2220139219837849,1.2520533755570735,4.046423935164308,0.1439481490890414,0.7661312135722496,simulated13339,simulated,simulated,2.0,3.0,5.0
