,D1_place,D2_place,D3_place,D4_place,D5_place,D6_place,D1_goal,D2_goal,D3_goal,D4_goal,D5_goal,D6_goal,D1_source,D2_source,D3_source,D4_source,D5_source,D6_source,I[U;W],I[M;W],grammar_complexity,Language,Area
3194,0,1,3,2,0,4,2,2,4,1,1,1,4,2,3,2,3,1,1.4268871023967398,0.7490474846915665,2___3___5,simulated,simulated
3316,1,3,4,2,1,1,0,0,4,1,4,3,4,2,0,3,0,1,1.426856021324866,0.7548312294579955,2___2___5,simulated,simulated
6481,0,3,3,1,0,0,7,7,7,6,0,2,4,1,7,5,0,6,1.426832115917266,0.8058139227376553,2___2___8,simulated,simulated
8175,9,3,0,0,1,0,9,1,5,7,4,0,2,7,3,8,6,8,1.426829471475658,0.8323688549041344,2___2___1_0,simulated,simulated
8281,3,7,9,4,6,3,3,1,6,7,1,0,2,6,2,8,4,5,1.426804592576927,0.8105195911773049,2___2___1_0,simulated,simulated
4211,4,3,2,2,3,2,1,4,4,4,0,0,0,0,5,5,1,1,1.4267817535588234,0.7765609295399201,2___1___6,simulated,simulated
5571,5,4,4,2,5,1,1,0,0,1,4,6,4,6,4,4,3,3,1.4267667041832741,0.778519895047217,2___2___7,simulated,simulated
6622,7,3,2,6,7,3,3,4,7,0,2,5,1,7,0,6,5,2,1.4266293909889223,0.7360933765851263,2___1___8,simulated,simulated
5685,2,3,6,2,5,1,4,1,2,1,5,2,2,6,0,6,6,6,1.4265887095342327,0.7795854533588378,2___2___7,simulated,simulated
5906,5,2,1,1,1,6,4,4,5,1,6,6,2,0,3,0,5,1,1.4265047638696127,0.7975946653154595,2___1___7,simulated,simulated
6139,2,0,4,7,5,5,0,4,6,2,0,1,7,5,2,5,3,0,1.4265000758850974,0.7293109341966209,2___1___8,simulated,simulated
5067,3,0,0,0,6,1,5,4,0,6,2,4,5,6,2,0,2,3,1.4264723916643727,0.7904258370986768,2___3___7,simulated,simulated
5456,2,3,6,5,4,4,0,2,2,3,1,0,3,1,4,3,3,6,1.4262180247137988,0.7561078102276173,2___1___7,simulated,simulated
8384,8,6,4,7,4,0,8,9,3,6,6,1,3,2,7,5,6,3,1.4261912114698796,0.8135187557438275,2___2___1_0,simulated,simulated
3936,1,3,0,4,0,4,4,1,2,2,2,0,2,2,2,2,4,3,1.426175534215414,0.7463791690613579,2___2___5,simulated,simulated
6345,7,1,5,4,2,7,6,7,0,1,0,4,7,2,5,3,5,3,1.4261612103455978,0.7974666564913269,2___2___8,simulated,simulated
5667,3,4,5,1,2,6,5,0,4,3,1,0,5,0,1,4,1,6,1.4261606072653705,0.7173963102642054,2___2___7,simulated,simulated
8455,1,6,5,5,1,8,5,7,8,3,2,8,1,4,8,3,9,0,1.4261284678919068,0.7759684016215047,2___3___1_0,simulated,simulated
3800,1,4,2,1,0,3,0,2,3,3,3,2,0,3,1,4,4,0,1.4259911933222742,0.7167624384711593,2___2___5,simulated,simulated
4510,3,0,4,2,2,2,5,3,3,1,3,0,2,0,4,0,4,1,1.4259743289656424,0.7734198419763516,2___2___6,simulated,simulated
6632,0,5,7,3,0,1,7,7,4,6,6,1,3,0,2,7,3,0,1.4259328710273167,0.7616895106832311,2___1___8,simulated,simulated
6066,6,2,2,6,7,5,1,6,3,0,3,6,7,4,6,4,4,4,1.4259148625465061,0.7644613304780443,2___1___8,simulated,simulated
5125,2,4,4,0,3,3,5,1,5,3,5,5,2,3,4,6,0,0,1.4257993495623038,0.8284910622912445,2___2___7,simulated,simulated
4959,1,0,2,1,1,3,3,4,0,3,5,2,3,4,2,0,1,0,1.4257908163431947,0.7226025875117565,2___2___6,simulated,simulated
7967,6,6,0,1,4,4,8,2,1,0,6,5,1,3,5,3,3,7,1.4256951998818703,0.8093797271202547,2___1___9,simulated,simulated
6054,0,6,6,1,5,0,5,0,2,3,3,2,4,0,4,1,5,7,1.4255925572223582,0.780982142210255,2___2___8,simulated,simulated
9256,10,10,8,5,5,7,5,2,0,9,1,6,3,2,9,1,6,4,1.4252673826205622,0.8067164060667136,2___2___1_1,simulated,simulated
4153,4,2,3,3,3,0,3,0,4,0,3,1,5,3,1,4,1,3,1.4251845930952907,0.723584840620739,2___1___6,simulated,simulated
3295,1,2,3,0,1,4,4,0,2,3,2,4,2,1,4,3,1,4,1.425181248779507,0.733177233476686,2___1___5,simulated,simulated
5385,5,1,4,6,0,1,3,5,2,6,4,2,5,6,0,3,3,3,1.4251124622939402,0.7938927070340958,2___2___7,simulated,simulated
4361,1,0,1,2,1,4,5,4,2,3,1,2,5,3,0,3,1,2,1.425112321578019,0.7249280704666075,2___2___6,simulated,simulated
3431,0,3,0,1,3,2,4,1,3,4,1,0,2,2,4,0,1,2,1.4250143500938517,0.7305381903861352,2___1___5,simulated,simulated
5867,6,5,1,4,2,3,2,5,1,5,5,1,5,4,2,0,1,6,1.4248355315076808,0.7694733197636214,2___2___7,simulated,simulated
8994,6,1,1,8,5,9,1,3,5,0,6,0,7,3,2,7,3,4,1.4248115992610384,0.7645807561094122,2___2___1_0,simulated,simulated
13150,8,2,0,1,9,3,8,7,11,10,14,13,2,6,9,12,4,5,1.4247829702741641,0.8269322280376272,2___2___1_5,simulated,simulated
3323,0,3,3,1,1,3,4,2,1,3,3,3,4,1,4,4,2,2,1.4247591949532221,0.7646295254428663,2___2___5,simulated,simulated
3931,3,1,1,4,3,3,4,2,2,3,4,0,0,1,3,3,0,4,1.424645479090368,0.776639770348363,2___2___5,simulated,simulated
8554,6,3,5,9,8,3,6,4,0,8,0,2,7,6,0,8,1,5,1.4246210919132642,0.8265651103782414,2___3___1_0,simulated,simulated
8134,9,4,4,3,3,0,6,9,7,8,6,3,3,4,8,1,5,2,1.4246023957810294,0.7898745801485378,2___2___1_0,simulated,simulated
11816,5,10,11,3,9,7,5,6,5,5,7,8,1,8,0,12,2,4,1.424559041718001,0.8221605359610582,2___2___1_3,simulated,simulated
5691,3,1,5,5,5,2,5,0,4,3,6,0,0,0,0,3,0,2,1.4244498420467222,0.7325659900325034,2___2___7,simulated,simulated
10757,1,3,11,8,6,4,1,0,9,9,11,10,6,1,7,2,8,5,1.4243488669991418,0.8277403934483945,2___2___1_2,simulated,simulated
6480,5,0,4,5,1,4,6,5,1,7,7,2,0,7,7,3,3,6,1.4243473332195045,0.7390025079041052,2___1___8,simulated,simulated
7320,2,5,0,5,2,2,1,5,3,3,4,1,1,0,7,6,8,5,1.424339277169266,0.7600639976300139,2___3___9,simulated,simulated
10600,6,6,1,2,5,1,9,7,0,8,3,5,9,10,4,6,11,8,1.424281265837949,0.8126142613304823,2___2___1_2,simulated,simulated
6153,0,0,5,6,2,7,3,1,0,6,4,0,4,7,4,6,0,3,1.4242273809793882,0.8211030916584148,2___1___8,simulated,simulated
5250,5,0,4,0,6,0,4,6,1,3,4,2,4,3,4,4,5,1,1.4241310505030471,0.7126911412585897,2___3___7,simulated,simulated
4079,2,1,3,0,5,5,5,3,1,2,3,5,3,1,5,0,4,2,1.4238011006789604,0.7338141656712402,2___2___6,simulated,simulated
6191,0,1,1,3,5,7,6,0,0,1,3,2,7,4,6,7,2,6,1.4236949426744638,0.780697314433795,2___1___8,simulated,simulated
9316,5,9,3,5,1,7,5,4,2,6,6,8,1,10,0,3,8,7,1.4236949231386304,0.8067779955147758,2___2___1_1,simulated,simulated
3974,3,1,1,1,3,2,0,4,1,3,3,1,2,4,0,0,0,0,1.4236570103271922,0.777613408621588,2___3___5,simulated,simulated
4832,5,4,0,2,5,5,3,4,0,1,5,1,0,5,5,4,2,1,1.4236423411478785,0.7703315086604432,2___2___6,simulated,simulated
7682,5,8,1,0,3,8,8,6,2,8,4,2,1,5,1,8,3,7,1.4235089465296402,0.7417086093762206,2___2___9,simulated,simulated
7714,7,6,4,0,4,2,2,2,2,6,8,1,7,3,5,3,8,1,1.4234074368936975,0.8310802566967361,2___2___9,simulated,simulated
7466,1,0,7,5,8,3,0,1,6,8,5,5,2,6,0,4,8,3,1.4233661374197817,0.7538555096388662,2___1___9,simulated,simulated
4656,0,5,2,2,4,5,4,5,5,2,1,1,2,3,4,2,5,1,1.4231396810751096,0.7776500198541727,2___2___6,simulated,simulated
6174,5,0,2,4,7,4,5,6,3,3,6,4,7,0,1,2,0,0,1.42298600702024,0.8387573620984563,2___3___8,simulated,simulated
6970,5,4,3,4,3,7,0,3,6,5,3,2,5,6,0,1,7,7,1.4227150649325349,0.7785521222108454,2___2___8,simulated,simulated
7844,0,6,2,4,5,5,8,8,0,6,6,4,0,1,4,7,1,3,1.4226605270946144,0.8190482372728771,2___2___9,simulated,simulated
7043,6,4,8,7,0,3,8,4,1,1,6,5,4,0,1,3,2,2,1.4225870669291416,0.753774893067024,2___3___9,simulated,simulated
8936,7,6,1,4,2,1,7,5,9,3,5,3,1,0,6,8,8,9,1.4223125617659989,0.8098067365083708,2___2___1_0,simulated,simulated
5130,1,6,2,4,4,6,5,1,2,6,6,1,2,5,0,3,2,0,1.422301869446107,0.7382777370062639,2___2___7,simulated,simulated
3130,3,0,1,3,4,2,1,4,1,4,1,0,2,0,4,3,0,1,1.4222686170397314,0.7341988053499584,2___3___5,simulated,simulated
5792,6,5,0,3,6,1,2,5,2,1,5,3,2,0,0,4,2,5,1.4220231261438077,0.7607894337343242,2___3___7,simulated,simulated
9028,2,2,7,10,9,8,5,1,0,6,3,1,5,4,7,9,0,1,1.4219694134705698,0.8183908830952413,2___3___1_1,simulated,simulated
6594,2,3,4,0,1,0,2,7,6,5,4,2,5,3,5,7,7,7,1.4218394895954758,0.8317393240483335,2___3___8,simulated,simulated
4083,1,4,2,0,5,5,5,4,2,1,4,1,4,3,1,0,5,3,1.4218047634022546,0.768327143015537,2___2___6,simulated,simulated
7019,7,0,5,3,1,3,5,7,5,8,6,3,4,7,2,6,8,1,1.421775700166877,0.7529397404386367,2___3___9,simulated,simulated
11735,6,5,3,12,11,9,6,7,4,10,4,0,5,2,1,9,8,4,1.4217517347096822,0.8250729786639828,2___2___1_3,simulated,simulated
9898,7,7,10,6,0,1,8,4,5,3,8,10,4,4,2,5,5,9,1.4216649819983325,0.8183079575359429,2___2___1_1,simulated,simulated
3560,0,2,3,4,0,0,1,4,3,4,4,0,0,3,3,3,1,0,1.4215822673166363,0.8050058127636337,2___3___5,simulated,simulated
7763,5,5,0,1,2,2,7,2,7,0,3,8,4,1,8,3,6,1,1.4214602516166517,0.8095566629382165,2___1___9,simulated,simulated
8711,6,8,6,1,0,4,5,6,7,9,2,0,9,6,7,3,3,4,1.4214049393378756,0.756342427883927,2___2___1_0,simulated,simulated
5097,2,1,2,1,5,3,3,6,4,5,0,3,6,2,1,6,4,4,1.4212904491906173,0.7302763908528127,2___1___7,simulated,simulated
3596,4,3,2,2,3,1,1,0,1,2,0,4,4,0,0,3,0,0,1.421088393213686,0.7976340035313128,2___3___5,simulated,simulated
4861,1,0,0,1,2,3,4,5,0,4,4,5,5,2,5,0,5,3,1.4210559017694797,0.7527803196501912,2___2___6,simulated,simulated
13013,7,7,10,4,8,2,10,12,13,7,14,6,1,3,0,5,11,9,1.4209748111251372,0.7981170964637256,2___1___1_5,simulated,simulated
3107,2,0,0,4,0,1,3,1,4,4,0,2,3,1,2,3,0,1,1.4209135435508526,0.7631168671615023,2___2___5,simulated,simulated
4252,4,2,0,4,5,2,0,3,5,3,5,1,3,3,3,0,0,5,1.4208932196514334,0.7116730897862493,2___2___6,simulated,simulated
5533,1,3,5,0,5,0,1,2,6,4,3,2,4,6,4,1,2,3,1.420838694992782,0.8070078765594757,2___2___7,simulated,simulated
7902,8,8,1,2,5,5,3,0,1,6,7,0,0,6,4,4,1,7,1.4207771020605422,0.8183255022037148,2___2___9,simulated,simulated
6878,2,7,2,2,7,3,4,6,5,1,6,0,7,3,5,1,3,2,1.4207699813523105,0.7322394946583841,2___2___8,simulated,simulated
5085,1,3,2,3,1,6,5,3,1,4,6,2,2,6,3,3,0,2,1.4207165816618017,0.7433071745533555,2___2___7,simulated,simulated
8177,4,0,5,0,4,3,4,3,2,8,6,2,1,9,6,7,5,1,1.4207023776312095,0.8055190491914619,2___2___1_0,simulated,simulated
7562,6,8,8,3,5,6,8,7,0,2,4,0,3,1,5,7,4,5,1.4205597557527252,0.7529363164282776,2___1___9,simulated,simulated
5710,4,3,4,1,6,1,6,5,2,5,5,5,4,0,1,1,5,4,1.4201763517398749,0.7814610375084516,2___2___7,simulated,simulated
4405,2,5,5,3,1,3,0,3,0,2,1,5,5,4,4,1,1,4,1.4201567529397465,0.760908766699943,2___1___6,simulated,simulated
4535,2,5,2,0,3,5,4,1,4,4,2,4,1,1,3,5,2,3,1.4201397817351478,0.7292844188008036,2___2___6,simulated,simulated
5180,4,3,2,3,2,6,0,3,4,0,5,4,2,1,3,1,6,1,1.4201318313411377,0.7443082864356201,2___2___7,simulated,simulated
5372,2,4,4,0,0,2,5,5,0,6,4,1,6,2,5,3,6,0,1.420118350076504,0.8021662372292879,2___1___7,simulated,simulated
4862,3,0,2,4,1,5,5,3,4,4,4,5,0,5,1,0,4,4,1.4200923872269797,0.7490648322797049,2___1___6,simulated,simulated
7537,0,0,8,7,5,5,3,5,4,0,5,2,2,3,6,3,1,0,1.419915290558253,0.801603014832355,2___1___9,simulated,simulated
4307,5,3,3,5,0,5,2,0,2,0,4,3,1,5,5,3,4,2,1.4198997500132202,0.7593422686345539,2___1___6,simulated,simulated
6201,0,4,3,6,7,2,4,5,7,4,4,3,3,0,7,6,1,2,1.419745138399117,0.7337320105228502,2___2___8,simulated,simulated
7790,3,6,4,2,5,6,6,0,5,5,0,5,6,7,1,0,2,8,1.4197304271517353,0.7458896443344789,2___2___9,simulated,simulated
7499,7,8,4,2,0,6,4,7,3,4,3,1,2,8,3,3,5,3,1.4196808799055272,0.7381898699345484,2___3___9,simulated,simulated
3630,4,1,0,3,4,4,2,0,3,4,0,0,2,2,1,0,0,3,1.419618240907605,0.7335360043975272,2___2___5,simulated,simulated
7427,5,3,4,0,1,2,5,7,2,7,6,8,1,1,3,3,0,4,1.4195484833888725,0.8271059185051464,2___2___9,simulated,simulated
8436,6,4,5,0,1,4,6,2,6,1,3,9,8,7,0,5,2,3,1.4195335372872733,0.8164803656143047,2___2___1_0,simulated,simulated
11211,0,10,4,12,1,12,0,9,7,2,5,3,4,9,5,11,8,6,1.4194034061382272,0.8063548802549085,2___3___1_3,simulated,simulated
4111,5,1,5,1,0,0,0,2,3,2,4,1,3,1,5,0,1,0,1.4193903728621642,0.736171846967052,2___2___6,simulated,simulated
9134,6,6,2,2,1,8,0,9,8,2,0,3,4,0,1,7,5,10,1.4193020958356297,0.822966975493145,2___1___1_1,simulated,simulated
3231,0,2,4,3,0,1,1,2,0,0,3,3,4,3,1,2,0,3,1.419288742282253,0.7337539865041585,2___2___5,simulated,simulated
8504,4,5,7,3,4,1,7,0,4,6,5,8,4,2,6,5,9,8,1.4192566318020485,0.7550051071816182,2___2___1_0,simulated,simulated
3362,1,0,2,4,4,4,3,1,2,3,2,1,2,4,3,2,2,4,1.4191098759733538,0.7368692447344649,2___2___5,simulated,simulated
5453,1,4,1,0,4,3,2,5,5,2,2,1,5,2,6,6,2,5,1.419068898016112,0.7152140479359137,2___1___7,simulated,simulated
4713,2,5,0,0,4,2,0,1,0,2,0,4,1,4,3,4,1,3,1.4190567196525226,0.7199108163404315,2___2___6,simulated,simulated
5154,4,5,6,0,1,5,3,4,6,3,4,1,5,0,0,3,2,5,1.419002991004876,0.7506947423243588,2___2___7,simulated,simulated
10786,7,9,7,4,11,1,9,6,0,10,8,3,11,11,4,5,2,5,1.418987455742257,0.7447167203263407,2___1___1_2,simulated,simulated
4032,1,3,2,2,1,3,4,2,1,0,5,3,3,0,2,5,1,1,1.4188285893447674,0.7380479174567138,2___2___6,simulated,simulated
3067,4,1,0,1,2,0,3,3,4,2,3,3,0,2,0,2,0,2,1.4186457448720768,0.7497598677946207,2___2___5,simulated,simulated
6262,6,4,4,7,6,3,3,3,3,5,2,5,2,4,1,7,0,0,1.4185799029585822,0.8205991191415074,2___2___8,simulated,simulated
7754,3,4,7,8,0,4,3,6,0,4,6,2,5,6,7,2,5,1,1.4185789409559018,0.8133757429959825,2___3___9,simulated,simulated
8477,6,6,2,5,0,3,9,7,6,1,4,8,0,2,4,3,1,3,1.4185503012031926,0.8105593256693366,2___1___1_0,simulated,simulated
9318,3,10,3,9,8,5,6,9,10,2,0,1,9,3,4,3,6,7,1.4185435707281233,0.7258123498377571,2___1___1_1,simulated,simulated
9369,3,8,1,0,10,7,3,6,10,6,4,5,6,2,9,1,8,4,1.4185022593191021,0.8049502358119498,2___2___1_1,simulated,simulated
8303,3,5,6,4,3,7,6,7,5,6,8,5,3,0,9,2,1,8,1.4184004597686632,0.7642094011373763,2___2___1_0,simulated,simulated
6812,3,4,1,3,6,4,7,7,6,0,0,6,3,2,2,7,5,3,1.418319889149962,0.8093646317644683,2___2___8,simulated,simulated
7139,3,1,0,4,8,2,3,4,7,2,3,3,7,6,6,5,0,5,1.4182750174675551,0.8033437307797018,2___2___9,simulated,simulated
4146,1,3,5,2,1,0,5,5,4,3,5,1,2,0,5,1,1,4,1.418200305109444,0.7437803852790368,2___2___6,simulated,simulated
3790,4,2,1,0,0,3,1,0,2,1,3,3,0,3,4,3,1,2,1.4181652911661093,0.7018924842916565,2___1___5,simulated,simulated
7879,8,8,2,7,0,0,1,3,3,4,5,4,5,8,3,6,6,2,1.418066340552255,0.8481007769495914,2___3___9,simulated,simulated
3142,0,4,3,3,1,3,2,3,1,3,2,4,2,2,3,0,2,3,1.418064275885367,0.7561273611604054,2___3___5,simulated,simulated
8806,3,3,7,1,7,8,6,1,1,0,4,9,8,0,5,3,2,5,1.417926164352783,0.8176828068723061,2___1___1_0,simulated,simulated
4593,0,4,1,5,4,1,3,4,3,0,5,2,3,2,4,3,2,1,1.4178518959946236,0.7474399497299691,2___3___6,simulated,simulated
13160,2,1,13,12,8,10,2,6,13,11,3,9,13,4,5,14,0,7,1.4178358892055802,0.817491417203384,2___2___1_5,simulated,simulated
4539,0,4,5,0,5,4,2,4,4,2,1,3,1,4,2,5,0,4,1.4177482350699793,0.7738533876066152,2___2___6,simulated,simulated
7329,0,1,8,6,0,1,1,6,7,4,2,3,7,1,6,3,0,5,1.4175546212912753,0.7309045790067485,2___2___9,simulated,simulated
9888,3,3,6,8,6,1,1,4,1,9,8,6,7,6,0,10,2,5,1.4175545443266941,0.8110960886371861,2___1___1_1,simulated,simulated
4907,0,4,1,5,1,1,3,1,0,5,4,2,4,3,0,5,5,3,1.4175072238382653,0.7294754189031332,2___2___6,simulated,simulated
4223,4,1,4,2,3,2,5,3,4,0,2,3,3,2,4,1,1,5,1.417495341167671,0.7221480791200494,2___2___6,simulated,simulated
6945,3,7,3,2,1,5,0,7,0,1,2,7,6,3,5,1,4,4,1.4174807603561106,0.7709686111778618,2___2___8,simulated,simulated
6899,6,7,5,2,3,2,2,7,5,2,0,3,7,3,1,2,5,4,1.4174799927804307,0.7664681114509111,2___2___8,simulated,simulated
6551,3,3,5,0,7,4,1,4,2,4,5,3,2,5,5,6,2,5,1.417283380093814,0.8103906892475896,2___2___8,simulated,simulated
8016,6,4,2,2,4,5,6,0,5,0,8,9,8,3,3,1,0,7,1.4172691628199998,0.8242331612816916,2___2___1_0,simulated,simulated
8103,9,7,4,8,8,3,9,2,5,0,5,2,2,6,2,3,1,3,1.417212183157014,0.8115077006103519,2___2___1_0,simulated,simulated
6898,4,1,2,4,6,1,7,7,6,2,0,1,4,3,5,0,5,5,1.4170928951495714,0.8057728705713088,2___2___8,simulated,simulated
4555,2,4,5,2,0,3,3,0,2,1,1,5,3,2,0,3,5,1,1.4170820613179511,0.7102953253485702,2___2___6,simulated,simulated
5588,5,0,5,6,2,5,1,4,6,1,0,3,1,4,4,3,1,5,1.4170505656779702,0.7160477422860256,2___2___7,simulated,simulated
5263,3,2,4,2,0,3,4,2,5,5,0,6,1,2,2,1,4,6,1.4170131531346786,0.7728013937350515,2___2___7,simulated,simulated
3617,1,0,0,3,3,4,2,4,1,0,4,3,4,4,1,4,1,1,1.4168118441746538,0.7616678252288056,2___2___5,simulated,simulated
3976,4,3,1,0,2,4,0,2,3,4,3,3,3,3,1,1,0,4,1.4167559581298397,0.7449351616250832,2___2___5,simulated,simulated
10552,4,2,4,8,9,10,2,5,2,6,10,11,3,7,0,7,9,1,1.4166492086742273,0.7425112288412294,2___1___1_2,simulated,simulated
4329,3,1,5,5,1,4,0,0,5,4,5,1,5,5,2,2,3,4,1.4165289722493215,0.7900558803154685,2___2___6,simulated,simulated
3469,4,0,4,0,1,1,3,2,3,0,1,1,1,1,2,3,0,0,1.4164863082566632,0.7353937507615627,2___1___5,simulated,simulated
17139,2,3,0,0,0,0,1,3,4,4,4,4,1,3,4,4,4,4,1.4164797201974753,0.8027554743101608,2___2___5,"[AM-45]  Tzotzil, Zinacantán (Mayan, Cholan-Tzeltalan)",americas
4684,3,0,5,4,2,3,5,4,0,0,4,1,0,1,1,3,2,5,1.4162395325752208,0.717935070313785,2___1___6,simulated,simulated
8162,7,7,6,4,9,0,8,6,3,5,3,3,4,1,4,5,8,2,1.4161105048374456,0.8084838470389373,2___1___1_0,simulated,simulated
5689,6,4,0,5,1,5,6,1,3,3,0,0,2,2,0,4,6,5,1.415986231012471,0.8330903106904901,2___3___7,simulated,simulated
5538,5,4,2,3,0,5,2,2,5,3,6,6,0,3,6,5,1,1,1.4159796935320674,0.7431685154132934,2___1___7,simulated,simulated
4109,5,3,1,1,5,4,2,1,0,3,5,1,2,3,2,3,5,0,1.4159731317556175,0.7469837165824145,2___3___6,simulated,simulated
5390,1,2,0,6,0,2,3,0,1,1,5,6,1,4,3,6,0,5,1.4159728436067684,0.7747294426097573,2___2___7,simulated,simulated
7743,8,4,3,2,8,7,8,5,5,7,4,7,1,0,1,5,2,6,1.4158146617637606,0.8179285389847928,2___2___9,simulated,simulated
5699,5,5,0,0,3,1,6,4,1,0,0,4,2,2,4,3,4,1,1.415470579768321,0.8412285902128236,2___1___7,simulated,simulated
5961,2,0,6,0,0,0,6,6,1,6,0,0,5,4,5,3,4,2,1.4153380821884094,0.764187101584769,2___1___7,simulated,simulated
9974,1,7,0,5,8,2,1,3,4,10,2,5,7,6,9,3,5,8,1.4153344584714187,0.8197481398954918,2___2___1_1,simulated,simulated
8183,5,2,4,6,5,0,5,6,9,4,4,3,1,0,3,7,1,8,1.4152836728668772,0.8008404265426314,2___2___1_0,simulated,simulated
8059,0,8,0,6,2,4,8,5,9,1,9,4,7,5,0,8,3,3,1.4152455068907939,0.738455720899831,2___3___1_0,simulated,simulated
10455,9,6,0,2,3,5,6,7,1,11,1,10,6,9,8,2,10,4,1.415209719773685,0.7535924521762223,2___2___1_2,simulated,simulated
7792,2,0,3,0,0,4,8,8,8,5,8,6,0,1,4,1,7,0,1.4151485030375692,0.7779491181332161,2___1___9,simulated,simulated
5931,6,2,4,6,3,3,5,2,0,1,1,2,6,3,6,0,5,4,1.415020412908905,0.8042568890313271,2___3___7,simulated,simulated
7338,0,0,8,8,4,3,2,5,3,6,7,4,4,2,5,1,7,2,1.414948783056902,0.8098532471183355,2___1___9,simulated,simulated
16015,7,9,15,0,8,8,11,2,3,3,8,8,10,14,15,0,8,8,1.4149271384333657,0.9193636179747129,2___2___1_0,optimal,optimal
4086,5,2,4,2,2,1,4,2,0,3,5,1,3,0,2,4,2,1,1.414849164688302,0.742310794109251,2___2___6,simulated,simulated
10417,11,11,3,9,6,7,3,2,1,2,0,8,5,6,4,0,10,11,1.4147199299641662,0.7931289830083821,2___1___1_2,simulated,simulated
7480,1,6,5,0,6,6,5,1,0,0,8,8,3,5,4,2,0,7,1.4146546994369016,0.7306243660579828,2___1___9,simulated,simulated
10298,4,3,3,7,0,7,4,5,9,6,11,8,1,11,10,1,2,8,1.4144282450656094,0.8450320866403265,2___2___1_2,simulated,simulated
6673,6,3,4,2,0,0,6,2,5,1,4,4,5,7,2,1,1,7,1.41439546407379,0.8026895441963717,2___2___8,simulated,simulated
4536,4,3,4,2,1,3,0,3,5,1,5,4,2,0,5,4,5,2,1.414351589431626,0.739730563611064,2___3___6,simulated,simulated
7394,5,4,2,3,7,1,4,6,5,2,7,3,6,3,4,1,0,8,1.4142227542176458,0.7199168787008303,2___1___9,simulated,simulated
8819,1,1,3,5,9,7,5,4,3,5,1,7,6,0,8,7,0,2,1.4142047083057014,0.811981838089,2___2___1_0,simulated,simulated
7821,7,7,1,1,2,3,2,5,8,5,5,4,4,5,6,0,4,0,1.4141579595452787,0.8146090667003363,2___2___9,simulated,simulated
5552,1,0,1,2,4,0,3,5,1,3,6,5,0,6,5,3,4,3,1.4140716052960614,0.7272468358799775,2___2___7,simulated,simulated
4815,1,2,4,2,3,3,4,4,5,2,1,5,3,0,4,2,2,1,1.4138796382339647,0.7591156206695464,2___2___6,simulated,simulated
5664,1,2,4,6,4,5,6,6,5,0,2,3,6,5,2,3,4,5,1.4138318310399152,0.742704998612113,2___2___7,simulated,simulated
5873,1,3,6,4,1,5,3,5,6,2,2,2,6,2,6,4,0,2,1.4137805164683799,0.7327692228636036,2___2___7,simulated,simulated
5597,2,6,6,6,4,5,5,3,1,0,1,6,5,2,5,3,1,4,1.4136037902225833,0.7681923020984702,2___2___7,simulated,simulated
4054,4,0,0,0,0,1,5,0,3,3,1,5,2,2,1,4,3,1,1.413431362047244,0.8230051876577946,2___2___6,simulated,simulated
6917,5,1,4,2,3,5,5,0,7,6,0,4,2,4,6,7,6,6,1.4133675370359615,0.7985760591823423,2___2___8,simulated,simulated
17016,11,1,15,10,2,2,8,12,9,10,2,2,13,5,15,10,2,2,1.4133225749009815,0.9185198144805686,2___2___1_0,optimal,optimal
13012,13,5,9,7,8,8,3,11,12,7,8,8,6,10,9,7,8,8,1.4133225749009812,0.9185198144805677,2___2___1_0,optimal,optimal
11010,5,11,1,10,8,8,2,7,6,10,8,8,3,4,1,10,8,8,1.4133225749008393,0.9185198144804976,2___2___1_0,optimal,optimal
5367,1,3,1,4,4,6,5,4,1,3,5,0,6,1,2,2,6,6,1.4131461828164098,0.7349605353009994,2___2___7,simulated,simulated
7822,1,1,5,6,0,6,4,7,2,5,8,8,7,2,7,3,2,4,1.4130400658264155,0.7989574842396503,2___1___9,simulated,simulated
6589,1,2,7,7,4,1,2,3,4,5,0,2,3,1,6,6,3,7,1.4129536803072704,0.7383154028140986,2___1___8,simulated,simulated
5946,0,1,4,3,2,2,3,1,5,6,4,1,1,0,1,4,5,5,1.4128296573028443,0.7618157436709327,2___2___7,simulated,simulated
6413,3,7,4,3,0,4,0,7,3,6,5,1,4,6,7,2,7,5,1.4127666905273406,0.7257165584018024,2___2___8,simulated,simulated
7204,6,8,7,2,1,4,6,1,7,5,2,3,4,4,3,5,0,6,1.412521966842364,0.8302732197908558,2___2___9,simulated,simulated
4930,1,2,1,5,2,5,4,0,2,1,0,3,5,4,5,5,4,2,1.4125186494618676,0.7097325430636132,2___1___6,simulated,simulated
3489,1,2,0,3,0,0,3,0,4,4,4,3,2,1,1,0,4,3,1.4124204958270592,0.7370194327561532,2___1___5,simulated,simulated
11411,4,4,7,0,3,8,11,11,2,12,5,1,8,0,1,10,6,9,1.4122524486590349,0.8391324283871027,2___1___1_3,simulated,simulated
8578,0,4,0,3,6,4,2,0,8,5,9,7,8,4,1,1,6,4,1.4120390310716646,0.7504931750514185,2___2___1_0,simulated,simulated
4268,0,1,1,3,0,4,4,5,5,4,3,2,4,3,1,1,3,0,1.4120206608985604,0.7581600180491663,2___3___6,simulated,simulated
6605,6,7,3,4,1,5,7,5,2,1,0,4,6,2,1,6,4,6,1.4120116411051067,0.7809552479455988,2___2___8,simulated,simulated
